Daily Discharge
  ID,PARAM,TYPE,YEAR,DD,Jan,SYM,Feb,SYM,Mar,SYM,Apr,SYM,May,SYM,Jun,SYM,Jul,SYM,Aug,SYM,Sep,SYM,Oct,SYM,Nov,SYM,Dec,SYM
01AO009,1,1,1993,11,0.66,B,0.22,B,0.128,B,12.7,B,1.49,,5.1,,0.956,,0.171,,0.416,,1.19,,1.89,,3.7,
01AO009,1,1,1993,12,0.582,B,0.2,B,0.12,B,11.5,B,1.44,,3.39,,0.827,,0.155,,0.294,,0.971,,1.76,,14,
01AO009,1,1,1993,13,0.539,B,0.18,B,0.112,B,9.3,B,9.31,,2.36,,0.686,,0.176,,0.207,,8.2,,1.62,,7.94,
01AO009,1,1,1993,14,0.49,B,0.272,B,0.108,B,11,,8.34,,2.17,,0.533,,0.173,,0.142,,6.53,,1.63,,5.17,
01AO009,1,1,1993,15,0.475,B,0.226,B,0.1,B,7.04,,5.12,,1.56,,0.411,,0.17,,0.129,,4.14,,2.13,,4.85,
01AO009,1,1,1993,16,0.445,B,0.21,B,0.095,B,5.92,,2.81,,1.16,,0.379,,0.163,,0.17,,2.92,,3.43,,4.3,
01AO009,1,1,1993,17,0.421,B,0.32,B,0.13,B,6.51,,2.65,,1.16,,0.361,,0.153,,0.173,,2.21,,2.61,,3.54,
01AO009,1,1,1993,18,0.41,B,0.48,B,0.2,B,25.7,,2,,1.14,,0.389,,0.147,,0.135,,2.56,,2.34,,3.6,
01AO009,1,1,1993,19,0.398,B,0.435,B,0.35,B,11.7,,1.61,,1.26,,0.561,,0.195,,0.133,,2.33,,2.05,,3.86,
01AO009,1,1,1993,20,0.382,B,0.41,B,0.31,B,10.6,,1.45,,1.06,,0.334,,0.203,,0.128,,1.7,,8.03,,3.83,
01AO009,1,1,1993,21,0.378,B,0.39,B,0.29,B,7.61,,2.26,,0.933,,0.646,,0.212,,0.119,,1.79,,8.66,,3.36,
01AO009,1,1,1993,22,0.7,B,0.36,B,0.261,B,7.31,,2.25,,2.85,,0.519,,0.207,,0.092,,8.31,,5.21,,11.5,
01AO009,1,1,1993,23,1.4,B,0.34,B,0.25,B,11.7,,1.83,,21.9,,0.441,,0.152,,0.095,,6.23,,3.76,,7.7,
01AO009,1,1,1993,24,1.9,B,0.31,B,0.24,B,9.26,,1.44,,11.5,,0.54,,0.138,,0.102,,4.08,,2.95,,4.71,
01AO009,1,1,1993,25,2.2,B,0.3,B,0.4,B,6.23,,1.24,,5.91,,0.918,,0.131,,0.1,,2.98,,2.38,B,4.07,
01AO009,1,1,1993,26,2,B,0.282,B,0.7,B,5.52,,1.1,,3.8,,0.725,,0.105,,0.097,,2.06,,2.05,B,3.55,B
01AO009,1,1,1993,27,1.6,B,0.269,B,2.3,B,5.73,,0.965,,2.48,,0.58,,0.111,,0.283,,1.76,,2.55,B,3.3,B
01AO009,1,1,1993,28,1.28,B,0.252,B,3.6,B,4.28,,0.817,,1.86,,0.514,,0.148,,2,,8.06,,4.16,B,2.9,B
01AO009,1,1,1993,29,1.08,B,,,5.2,B,3.63,,2.33,,1.79,,0.504,,0.271,,1.11,,5.83,,4.5,,2.68,B
01AO009,1,1,1993,30,0.9,B,,,8.2,B,3.32,,10.9,,1.49,,0.717,,0.145,,0.84,,3.87,,3.59,,2.4,B
01AO009,1,1,1993,31,0.8,B,,,5.4,B,,,6.82,,,,0.784,,0.111,,,,3.49,,,,2.2,B
